tenbitclockwidget,2021-11-04 09-40-51,True Positive
tenbitclockwidget,2021-11-04 09-42-30,True Positive
tenbitclockwidget,2021-11-04 09-47-38,True Positive
tenbitclockwidget,2021-11-04 09-48-26,True Positive
tenbitclockwidget,2021-11-04 09-50-19,True Positive
tenbitclockwidget,2021-11-04 09-57-34,True Positive
tenbitclockwidget,2021-11-04 10-02-21,True Positive
tenbitclockwidget,2021-11-04 10-05-15,True Positive
tenbitclockwidget,2021-11-04 10-09-20,True Positive
tenbitclockwidget,2021-11-04 10-19-35,True Positive
tenbitclockwidget,2021-11-04 10-21-50,True Positive
tenbitclockwidget,2021-11-04 10-24-24,True Positive
tenbitclockwidget,2021-11-04 10-27-45,True Positive
tenbitclockwidget,2021-11-04 10-29-06,True Positive
tenbitclockwidget,2021-11-04 10-33-42,True Positive
tenbitclockwidget,2021-11-04 10-38-06,True Positive
tenbitclockwidget,2021-11-04 10-42-34,True Positive
tenbitclockwidget,2021-11-04 10-44-44,True Positive
tenbitclockwidget,2021-11-04 10-45-51,True Positive
tenbitclockwidget,2021-11-04 10-52-10,True Positive
tenbitclockwidget,2021-11-04 10-55-23,True Positive
tenbitclockwidget,2021-11-04 10-57-40,True Positive
tenbitclockwidget,2021-11-04 10-59-19,True Positive
tenbitclockwidget,2021-11-04 11-04-36,True Positive
tenbitclockwidget,2021-11-04 11-08-57,True Positive
tenbitclockwidget,2021-11-04 11-12-24,True Positive
tenbitclockwidget,2021-11-04 11-18-10,True Positive
tenbitclockwidget,2021-11-04 11-24-12,True Positive
tenbitclockwidget,2021-11-04 11-27-13,True Positive
tenbitclockwidget,2021-11-04 11-32-28,True Positive
tenbitclockwidget,2021-11-04 11-36-28,True Positive
tenbitclockwidget,2021-11-04 11-38-59,True Positive
tenbitclockwidget,2021-11-04 11-43-01,True Positive
tenbitclockwidget,2021-11-04 11-48-40,True Positive
tenbitclockwidget,2021-11-04 11-51-28,True Positive
tenbitclockwidget,2021-11-04 11-53-17,True Positive
tenbitclockwidget,2021-11-04 11-57-02,True Positive
tenbitclockwidget,2021-11-04 12-00-14,True Positive
tenbitclockwidget,2021-11-04 12-05-36,True Positive
tenbitclockwidget,2021-11-04 12-07-01,True Positive
tenbitclockwidget,2021-11-04 12-11-32,True Positive
tenbitclockwidget,2021-11-04 12-15-23,True Positive
tenbitclockwidget,2021-11-04 12-20-43,True Positive
tenbitclockwidget,2021-11-04 12-28-08,True Positive
tenbitclockwidget,2021-11-04 12-30-54,True Positive
tenbitclockwidget,2021-11-04 12-35-06,True Positive
tenbitclockwidget,2021-11-04 12-39-57,True Positive
tenbitclockwidget,2021-11-04 12-46-04,True Positive
tenbitclockwidget,2021-11-04 12-49-42,True Positive
tenbitclockwidget,2021-11-04 12-54-59,True Positive
tenbitclockwidget,2021-11-04 12-57-20,True Positive
tenbitclockwidget,2021-11-04 12-58-08,True Positive
tenbitclockwidget,2021-11-04 13-04-39,True Positive
tenbitclockwidget,2021-11-04 13-07-56,True Positive
